image_path,ref_mask_path,gt_path,feature_path,lat,lon
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_067474_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067474_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067474_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_067474_leftImg8bit_foggy_beta_0.01.pt,50.10329079079536,8.679600873632372
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_067474_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067474_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067474_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_067474_leftImg8bit_foggy_beta_0.02.pt,50.10329079079536,8.679600873632372
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_067735_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067735_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067735_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_067735_leftImg8bit_foggy_beta_0.005.pt,50.10342716436003,8.67977890525581
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_067735_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067735_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067735_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_067735_leftImg8bit_foggy_beta_0.01.pt,50.10342716436003,8.67977890525581
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_067735_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067735_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_067735_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_067735_leftImg8bit_foggy_beta_0.02.pt,50.10342716436003,8.67977890525581
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068063_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068063_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068063_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068063_leftImg8bit_foggy_beta_0.005.pt,50.1041607485259,8.681933892562101
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068063_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068063_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068063_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068063_leftImg8bit_foggy_beta_0.01.pt,50.1041607485259,8.681933892562101
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068063_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068063_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068063_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068063_leftImg8bit_foggy_beta_0.02.pt,50.1041607485259,8.681933892562101
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068208_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068208_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068208_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068208_leftImg8bit_foggy_beta_0.005.pt,50.10447716537075,8.682969728156468
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068208_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068208_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068208_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068208_leftImg8bit_foggy_beta_0.01.pt,50.10447716537075,8.682969728156468
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068208_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068208_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068208_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068208_leftImg8bit_foggy_beta_0.02.pt,50.10447716537075,8.682969728156468
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068682_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068682_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068682_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068682_leftImg8bit_foggy_beta_0.005.pt,50.104350766270876,8.68235810068179
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068682_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068682_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068682_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068682_leftImg8bit_foggy_beta_0.01.pt,50.104350766270876,8.68235810068179
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068682_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068682_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068682_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068682_leftImg8bit_foggy_beta_0.02.pt,50.104350766270876,8.68235810068179
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068772_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068772_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068772_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068772_leftImg8bit_foggy_beta_0.005.pt,50.10413300442639,8.681860886185449
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068772_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068772_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068772_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068772_leftImg8bit_foggy_beta_0.01.pt,50.10413300442639,8.681860886185449
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_068772_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068772_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_068772_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_068772_leftImg8bit_foggy_beta_0.02.pt,50.10413300442639,8.681860886185449
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_069633_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_069633_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_069633_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_069633_leftImg8bit_foggy_beta_0.005.pt,50.103356840192376,8.679588049320515
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_069633_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_069633_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_069633_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_069633_leftImg8bit_foggy_beta_0.01.pt,50.103356840192376,8.679588049320515
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_069633_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_069633_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_069633_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_069633_leftImg8bit_foggy_beta_0.02.pt,50.103356840192376,8.679588049320515
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_070099_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_070099_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_070099_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_070099_leftImg8bit_foggy_beta_0.005.pt,50.10240188996365,8.677064761188714
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_070099_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_070099_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_070099_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_070099_leftImg8bit_foggy_beta_0.01.pt,50.10240188996365,8.677064761188714
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_070099_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_070099_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_070099_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_070099_leftImg8bit_foggy_beta_0.02.pt,50.10240188996365,8.677064761188714
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_071288_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071288_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071288_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_071288_leftImg8bit_foggy_beta_0.005.pt,50.100707739693924,8.675445545133368
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_071288_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071288_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071288_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_071288_leftImg8bit_foggy_beta_0.01.pt,50.100707739693924,8.675445545133368
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_071288_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071288_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071288_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_071288_leftImg8bit_foggy_beta_0.02.pt,50.100707739693924,8.675445545133368
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_071781_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071781_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071781_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_071781_leftImg8bit_foggy_beta_0.005.pt,50.10036349493053,8.675856090750878
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_071781_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071781_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071781_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_071781_leftImg8bit_foggy_beta_0.01.pt,50.10036349493053,8.675856090750878
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_071781_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071781_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_071781_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_071781_leftImg8bit_foggy_beta_0.02.pt,50.10036349493053,8.675856090750878
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_072155_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072155_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072155_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_072155_leftImg8bit_foggy_beta_0.005.pt,50.09876883785149,8.67763171311947
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_072155_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072155_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072155_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_072155_leftImg8bit_foggy_beta_0.01.pt,50.09876883785149,8.67763171311947
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_072155_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072155_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072155_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_072155_leftImg8bit_foggy_beta_0.02.pt,50.09876883785149,8.67763171311947
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_072295_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072295_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072295_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_072295_leftImg8bit_foggy_beta_0.005.pt,50.09802242937375,8.67846613158054
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_072295_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072295_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072295_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_072295_leftImg8bit_foggy_beta_0.01.pt,50.09802242937375,8.67846613158054
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_072295_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072295_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_072295_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_072295_leftImg8bit_foggy_beta_0.02.pt,50.09802242937375,8.67846613158054
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073088_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073088_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073088_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073088_leftImg8bit_foggy_beta_0.005.pt,50.09714182662618,8.679522838113813
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073088_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073088_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073088_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073088_leftImg8bit_foggy_beta_0.01.pt,50.09714182662618,8.679522838113813
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073088_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073088_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073088_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073088_leftImg8bit_foggy_beta_0.02.pt,50.09714182662618,8.679522838113813
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073243_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073243_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073243_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073243_leftImg8bit_foggy_beta_0.005.pt,50.09776544022241,8.679753088994032
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073243_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073243_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073243_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073243_leftImg8bit_foggy_beta_0.01.pt,50.09776544022241,8.679753088994032
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073243_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073243_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073243_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073243_leftImg8bit_foggy_beta_0.02.pt,50.09776544022241,8.679753088994032
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073464_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073464_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073464_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073464_leftImg8bit_foggy_beta_0.005.pt,50.09867822947816,8.67993363518842
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073464_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073464_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073464_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073464_leftImg8bit_foggy_beta_0.01.pt,50.09867822947816,8.67993363518842
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073464_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073464_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073464_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073464_leftImg8bit_foggy_beta_0.02.pt,50.09867822947816,8.67993363518842
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073911_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073911_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073911_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073911_leftImg8bit_foggy_beta_0.005.pt,50.099191872504726,8.680039750082617
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073911_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073911_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073911_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073911_leftImg8bit_foggy_beta_0.01.pt,50.099191872504726,8.680039750082617
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_073911_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073911_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_073911_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_073911_leftImg8bit_foggy_beta_0.02.pt,50.099191872504726,8.680039750082617
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_075296_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075296_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075296_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_075296_leftImg8bit_foggy_beta_0.005.pt,50.10003911527765,8.68221585978491
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_075296_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075296_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075296_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_075296_leftImg8bit_foggy_beta_0.01.pt,50.10003911527765,8.68221585978491
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_075296_leftImg8bit_foggy_beta_0.02.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075296_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075296_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_075296_leftImg8bit_foggy_beta_0.02.pt,50.10003911527765,8.68221585978491
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_075984_leftImg8bit_foggy_beta_0.005.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075984_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075984_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_075984_leftImg8bit_foggy_beta_0.005.pt,50.10136077377028,8.68606918831252
${DATASET_ROOT}/Cityscapes_foggy/leftImg8bit_foggy/val/frankfurt/frankfurt_000001_075984_leftImg8bit_foggy_beta_0.01.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075984_gtFine_color.png,${DATASET_ROOT}/Cityscapes/GT/gtFine/val/frankfurt/frankfurt_000001_075984_gtFine_labelTrainIds.png,${REPO_ROOT}/Datasets/features_val_all/frankfurt_000001_075984_leftImg8bit_foggy_beta_0.01.pt,50.10136077377028,8.68606918831252
