image_path,ref_mask_path,gt_path,feature_path,lat,lon
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000110_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000110_000019_leftImg8bit_foggy_beta_0.01.pt,50.98602321231956,11.32518893556565
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000110_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000110_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000110_000019_leftImg8bit_foggy_beta_0.02.pt,50.98602321231956,11.32518893556565
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000111_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000111_000019_leftImg8bit_foggy_beta_0.005.pt,50.98616654286386,11.324706137942771
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000111_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000111_000019_leftImg8bit_foggy_beta_0.01.pt,50.98616654286386,11.324706137942771
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000111_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000111_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000111_000019_leftImg8bit_foggy_beta_0.02.pt,50.98616654286386,11.324706137942771
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000112_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000112_000019_leftImg8bit_foggy_beta_0.005.pt,50.98789430456532,11.323443655686543
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000112_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000112_000019_leftImg8bit_foggy_beta_0.01.pt,50.98789430456532,11.323443655686543
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000112_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000112_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000112_000019_leftImg8bit_foggy_beta_0.02.pt,50.98789430456532,11.323443655686543
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000113_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000113_000019_leftImg8bit_foggy_beta_0.005.pt,50.987849545202366,11.319828959942326
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000113_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000113_000019_leftImg8bit_foggy_beta_0.01.pt,50.987849545202366,11.319828959942326
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000113_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000113_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000113_000019_leftImg8bit_foggy_beta_0.02.pt,50.987849545202366,11.319828959942326
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000114_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000114_000019_leftImg8bit_foggy_beta_0.005.pt,50.987909811086205,11.317200646563734
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000114_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000114_000019_leftImg8bit_foggy_beta_0.01.pt,50.987909811086205,11.317200646563734
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000114_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000114_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000114_000019_leftImg8bit_foggy_beta_0.02.pt,50.987909811086205,11.317200646563734
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000115_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000115_000019_leftImg8bit_foggy_beta_0.005.pt,50.9879306820251,11.31623228528993
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000115_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000115_000019_leftImg8bit_foggy_beta_0.01.pt,50.9879306820251,11.31623228528993
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000115_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000115_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000115_000019_leftImg8bit_foggy_beta_0.02.pt,50.9879306820251,11.31623228528993
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000116_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000116_000019_leftImg8bit_foggy_beta_0.005.pt,50.98612597445249,11.315477243451939
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000116_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000116_000019_leftImg8bit_foggy_beta_0.01.pt,50.98612597445249,11.315477243451939
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000116_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000116_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000116_000019_leftImg8bit_foggy_beta_0.02.pt,50.98612597445249,11.315477243451939
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000117_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000117_000019_leftImg8bit_foggy_beta_0.005.pt,50.98458010004994,11.31520173029456
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000117_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000117_000019_leftImg8bit_foggy_beta_0.01.pt,50.98458010004994,11.31520173029456
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000117_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000117_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000117_000019_leftImg8bit_foggy_beta_0.02.pt,50.98458010004994,11.31520173029456
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000118_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000118_000019_leftImg8bit_foggy_beta_0.005.pt,50.98307730862968,11.3155758984523
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000118_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000118_000019_leftImg8bit_foggy_beta_0.01.pt,50.98307730862968,11.3155758984523
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000118_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000118_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000118_000019_leftImg8bit_foggy_beta_0.02.pt,50.98307730862968,11.3155758984523
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000119_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000119_000019_leftImg8bit_foggy_beta_0.005.pt,50.98201540531645,11.315926429643069
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000119_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000119_000019_leftImg8bit_foggy_beta_0.01.pt,50.98201540531645,11.315926429643069
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000119_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000119_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000119_000019_leftImg8bit_foggy_beta_0.02.pt,50.98201540531645,11.315926429643069
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000120_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000120_000019_leftImg8bit_foggy_beta_0.005.pt,50.982056225184905,11.316397576420538
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000120_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000120_000019_leftImg8bit_foggy_beta_0.01.pt,50.982056225184905,11.316397576420538
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000120_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000120_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000120_000019_leftImg8bit_foggy_beta_0.02.pt,50.982056225184905,11.316397576420538
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000121_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000121_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000121_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000121_000019_leftImg8bit_foggy_beta_0.005.pt,50.981850114185825,11.317563080057038
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000121_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000121_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000121_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000121_000019_leftImg8bit_foggy_beta_0.01.pt,50.981850114185825,11.317563080057038
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000121_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000121_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000121_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000121_000019_leftImg8bit_foggy_beta_0.02.pt,50.981850114185825,11.317563080057038
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000122_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000122_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000122_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000122_000019_leftImg8bit_foggy_beta_0.005.pt,50.98014288814714,11.31806255766723
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000122_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000122_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000122_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000122_000019_leftImg8bit_foggy_beta_0.01.pt,50.98014288814714,11.31806255766723
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000122_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000122_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000122_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000122_000019_leftImg8bit_foggy_beta_0.02.pt,50.98014288814714,11.31806255766723
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000123_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000123_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000123_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000123_000019_leftImg8bit_foggy_beta_0.005.pt,50.97878342727119,11.31849724316587
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000123_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000123_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000123_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000123_000019_leftImg8bit_foggy_beta_0.01.pt,50.97878342727119,11.31849724316587
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000123_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000123_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000123_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000123_000019_leftImg8bit_foggy_beta_0.02.pt,50.97878342727119,11.31849724316587
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000124_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000124_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000124_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000124_000019_leftImg8bit_foggy_beta_0.005.pt,50.978426525834,11.31780950801038
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000124_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000124_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000124_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000124_000019_leftImg8bit_foggy_beta_0.01.pt,50.978426525834,11.31780950801038
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000124_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000124_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000124_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000124_000019_leftImg8bit_foggy_beta_0.02.pt,50.978426525834,11.31780950801038
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000125_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000125_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000125_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000125_000019_leftImg8bit_foggy_beta_0.005.pt,50.97833231324232,11.316462871446278
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000125_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000125_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000125_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000125_000019_leftImg8bit_foggy_beta_0.01.pt,50.97833231324232,11.316462871446278
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000125_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000125_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000125_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000125_000019_leftImg8bit_foggy_beta_0.02.pt,50.97833231324232,11.316462871446278
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000126_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000126_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000126_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000126_000019_leftImg8bit_foggy_beta_0.005.pt,50.97818596521288,11.31408006401168
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000126_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000126_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000126_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000126_000019_leftImg8bit_foggy_beta_0.01.pt,50.97818596521288,11.31408006401168
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000126_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000126_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000126_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000126_000019_leftImg8bit_foggy_beta_0.02.pt,50.97818596521288,11.31408006401168
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000127_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000127_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000127_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000127_000019_leftImg8bit_foggy_beta_0.005.pt,50.97682013409051,11.312638963398799
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000127_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000127_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000127_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000127_000019_leftImg8bit_foggy_beta_0.01.pt,50.97682013409051,11.312638963398799
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000127_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000127_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000127_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000127_000019_leftImg8bit_foggy_beta_0.02.pt,50.97682013409051,11.312638963398799
