image_path,ref_image_path,gt_path,condition,condition_id,lat,lon,invalid_mask,feature_path,clear_feature_path
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP010476/GP010476_frame_000255_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP010476/GP010476_frame_000255_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000255_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP010476/GP010476_frame_000255_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP010476_frame_000255_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP010476_frame_000255_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000054_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000054_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000054_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000054_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000054_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000054_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000061_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000061_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000061_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000061_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000061_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000061_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000081_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000081_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000081_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000081_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000081_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000081_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000088_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000088_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000088_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000088_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000088_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000088_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000094_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000094_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000094_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000094_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000094_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000094_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000100_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000100_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000100_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000100_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000100_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000100_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000109_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000109_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000109_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000109_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000109_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000109_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000119_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000119_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000119_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000119_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000119_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000119_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000125_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000125_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000125_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000125_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000125_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000125_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000130_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000130_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000130_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000130_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000130_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000130_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000135_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000135_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000135_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000135_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000135_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000135_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000140_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000140_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000140_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000140_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000140_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000140_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000160_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000160_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000160_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000160_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000160_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000160_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000173_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000173_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000173_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000173_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000173_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000173_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000179_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000179_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000179_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000179_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000179_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000179_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000184_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000184_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000184_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000184_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000184_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000184_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000189_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000189_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000189_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000189_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000189_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000189_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000194_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000194_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000194_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000194_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000194_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000194_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000199_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000199_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000199_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000199_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000199_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000199_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000204_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000204_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000204_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000204_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000204_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000204_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000209_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000209_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000209_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000209_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000209_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000209_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/fog/val/GP020475/GP020475_frame_000229_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/fog/val_ref/GP020475/GP020475_frame_000229_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000229_gt_labelTrainIds.png,fog,0,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/fog/val/GP020475/GP020475_frame_000229_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GP020475_frame_000229_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GP020475_frame_000229_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0400/GOPR0400_frame_000058_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0400/GOPR0400_frame_000058_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000058_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000058_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0400_frame_000058_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0400_frame_000058_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0400/GOPR0400_frame_000087_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0400/GOPR0400_frame_000087_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000087_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000087_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0400_frame_000087_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0400_frame_000087_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0400/GOPR0400_frame_000094_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0400/GOPR0400_frame_000094_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000094_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000094_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0400_frame_000094_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0400_frame_000094_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0400/GOPR0400_frame_000107_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0400/GOPR0400_frame_000107_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000107_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000107_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0400_frame_000107_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0400_frame_000107_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0400/GOPR0400_frame_000114_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0400/GOPR0400_frame_000114_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000114_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000114_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0400_frame_000114_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0400_frame_000114_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0400/GOPR0400_frame_000125_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0400/GOPR0400_frame_000125_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000125_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000125_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0400_frame_000125_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0400_frame_000125_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0400/GOPR0400_frame_000150_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0400/GOPR0400_frame_000150_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000150_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0400/GOPR0400_frame_000150_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0400_frame_000150_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0400_frame_000150_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000120_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000120_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000120_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000120_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000120_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000120_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000134_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000134_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000134_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000134_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000134_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000134_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000154_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000154_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000154_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000154_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000154_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000154_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000186_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000186_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000186_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000186_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000186_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000186_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000194_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000194_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000194_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000194_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000194_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000194_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000214_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000214_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000214_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000214_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000214_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000214_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000234_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000234_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000234_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000234_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000234_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000234_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000254_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000254_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000254_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000254_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000254_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000254_rgb_ref_anon.pt
${DATASET_ROOT}/ACDC/rgb_anon/rain/val/GOPR0402/GOPR0402_frame_000294_rgb_anon.png,${DATASET_ROOT}/ACDC/rgb_anon/rain/val_ref/GOPR0402/GOPR0402_frame_000294_rgb_ref_anon.png,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000294_gt_labelTrainIds.png,rain,1,0.0,0.0,${DATASET_ROOT}/ACDC/gt_trainval/gt/rain/val/GOPR0402/GOPR0402_frame_000294_gt_invIds.png,${REPO_ROOT}/Datasets/acdc_foggy_features_val/GOPR0402_frame_000294_rgb_anon.pt,${REPO_ROOT}/Datasets/acdc_clear_features_val/GOPR0402_frame_000294_rgb_ref_anon.pt
