image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_390432_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_390432_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_390432_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_390847_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_390847_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_390847_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_390872_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_390872_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_390872_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_390942_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_390942_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_390942_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_391755_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_391755_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_391755_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_391827_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_391827_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_391827_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_391910_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_391910_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_391910_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0191_frame_391980_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0191_frame_391980_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0191_frame_391980_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_398426_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_398426_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_398426_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_398618_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_398618_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_398618_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_398653_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_398653_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_398653_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_399156_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_399156_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_399156_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_399206_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_399206_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_399206_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_399278_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_399278_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_399278_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_399331_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_399331_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_399331_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_399398_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_399398_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_399398_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0193_frame_399483_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0193_frame_399483_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0193_frame_399483_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0195_frame_402911_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0195_frame_402911_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0195_frame_402911_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/clear/night/REC0198_frame_409615_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/clear/night/REC0198_frame_409615_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/clear/night/REC0198_frame_409615_gt_labelTrainIds.png,night,3,clear,night,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0209_frame_629343_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0209_frame_629343_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0209_frame_629343_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0211_frame_631711_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0211_frame_631711_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0211_frame_631711_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0211_frame_631756_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0211_frame_631756_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0211_frame_631756_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0211_frame_631801_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0211_frame_631801_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0211_frame_631801_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0211_frame_631828_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0211_frame_631828_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0211_frame_631828_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0211_frame_631861_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0211_frame_631861_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0211_frame_631861_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_312995_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_312995_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_312995_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313045_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313045_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313045_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313085_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313085_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313085_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313105_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313105_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313105_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313128_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313128_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313128_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313183_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313183_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313183_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313210_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313210_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313210_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313285_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313285_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313285_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313300_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313300_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313300_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313315_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313315_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313315_gt_labelTrainIds.png,rain,1,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/val/rain/day/REC0215_frame_313365_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/val/rain/day/REC0215_frame_313365_reference_frame.png,/home/rvl1421/Datasets/MUSES/gt_semantic/val/rain/day/REC0215_frame_313365_gt_labelTrainIds.png,rain,1,rain,day,
