image_path,ref_mask_path,gt_path,feature_path
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000086_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000086_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000086_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000086_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000086_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000086_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000086_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000086_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000087_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000087_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000087_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000087_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000087_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000087_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000087_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000087_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000088_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000088_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000088_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000088_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000088_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000088_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000088_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000088_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000089_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000089_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000089_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000089_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000089_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000089_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000089_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000089_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000090_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000090_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000090_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000090_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000090_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000090_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000090_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000090_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000091_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000091_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000091_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000091_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000091_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000091_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000091_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000091_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000092_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000092_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000092_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000092_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000092_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000092_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000092_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000092_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000093_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000093_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000093_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000093_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000093_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000093_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000093_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000093_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000094_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000094_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000094_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000094_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000094_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000094_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000094_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000094_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000094_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000094_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000094_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000094_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000095_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000095_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000095_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000095_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000095_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000095_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000095_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000095_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000095_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000095_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000095_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000095_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000096_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000096_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000096_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000096_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000096_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000096_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000096_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000096_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000096_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000096_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000096_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000096_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000097_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000097_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000097_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000097_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000097_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000097_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000097_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000097_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000097_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000097_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000097_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000097_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000098_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000098_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000098_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000098_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000098_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000098_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000098_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000098_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000098_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000098_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000098_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000098_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000099_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000099_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000099_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000099_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000099_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000099_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000099_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000099_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000099_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000099_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000099_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000099_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000100_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000100_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000100_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000100_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000100_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000100_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000100_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000100_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000100_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000100_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000100_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000100_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000101_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000101_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000101_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000101_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000101_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000101_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000101_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000101_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000101_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000101_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000101_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000101_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000102_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000102_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000102_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000102_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000102_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000102_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000102_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000102_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000102_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000102_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000102_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000102_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000103_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000103_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000103_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000103_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000103_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000103_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000103_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000103_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000103_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000103_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000103_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000103_000019_leftImg8bit_foggy_beta_0.02.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000104_000019_leftImg8bit_foggy_beta_0.005.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000104_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000104_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000104_000019_leftImg8bit_foggy_beta_0.005.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000104_000019_leftImg8bit_foggy_beta_0.01.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000104_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000104_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000104_000019_leftImg8bit_foggy_beta_0.01.pt
/home/rvl1421/Datasets/Cityscapes_foggy/leftImg8bit_foggy/train/weimar/weimar_000104_000019_leftImg8bit_foggy_beta_0.02.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000104_000019_gtFine_color.png,/home/rvl1421/Datasets/Cityscapes/GT/gtFine/train/weimar/weimar_000104_000019_gtFine_labelTrainIds.png,/home/rvl1421/SAM_research/Datasets/features_train_all/weimar_000104_000019_leftImg8bit_foggy_beta_0.02.pt
