image_path,ref_image_path,gt_path,condition,condition_id,weather,time_of_day,invalid_mask
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542364_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542364_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542481_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542481_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542519_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542519_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542666_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542666_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542804_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542804_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_542834_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_542834_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_543049_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_543049_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_543211_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_543211_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_543286_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_543286_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0076_frame_543381_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0076_frame_543381_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544034_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544034_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544094_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544094_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544211_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544211_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544314_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544314_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544411_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544411_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544644_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544644_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544681_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544681_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544714_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544714_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544826_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544826_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_544924_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_544924_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545094_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545094_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545174_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545174_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545251_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545251_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545336_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545336_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545409_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545409_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545501_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545501_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545604_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545604_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545699_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545699_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545822_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545822_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_545919_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_545919_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_546034_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_546034_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_546179_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_546179_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_546269_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_546269_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/snow/night/REC0077_frame_546374_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/snow/night/REC0077_frame_546374_reference_frame.png,,snow,,snow,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0082_frame_253109_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0082_frame_253109_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0082_frame_255269_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0082_frame_255269_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256357_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256357_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256380_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256380_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256410_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256410_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256435_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256435_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256457_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256457_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256540_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256540_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256577_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256577_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256747_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256747_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256777_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256777_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256842_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256842_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_256935_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_256935_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_257385_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_257385_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_257650_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_257650_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0084_frame_257900_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0084_frame_257900_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_271509_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_271509_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_271604_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_271604_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272222_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272222_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272255_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272255_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272277_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272277_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272302_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272302_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272330_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272330_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272347_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272347_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272370_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272370_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272385_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272385_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272635_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272635_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272665_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272665_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272687_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272687_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272755_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272755_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_272890_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_272890_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_273192_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_273192_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_274695_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_274695_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_275318_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_275318_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_275408_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_275408_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_275685_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_275685_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0088_frame_275758_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0088_frame_275758_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0089_frame_279671_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0089_frame_279671_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0089_frame_279786_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0089_frame_279786_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0089_frame_279831_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0089_frame_279831_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_283901_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_283901_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_283966_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_283966_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284029_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284029_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284089_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284089_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284149_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284149_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284209_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284209_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284467_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284467_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284517_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284517_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284844_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284844_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284912_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284912_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_284977_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_284977_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_285054_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_285054_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_285352_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_285352_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_285494_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_285494_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293110_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293110_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293178_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293178_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293235_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293235_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293293_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293293_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293353_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293353_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293413_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293413_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293475_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293475_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293553_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293553_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293615_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293615_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293683_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293683_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293763_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293763_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293835_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293835_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293900_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293900_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_293963_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_293963_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/rain/day/REC0092_frame_294048_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/rain/day/REC0092_frame_294048_reference_frame.png,,rain,,rain,day,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0124_frame_208369_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0124_frame_208369_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0124_frame_208399_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0124_frame_208399_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209170_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209170_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209235_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209235_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209255_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209255_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209277_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209277_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209387_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209387_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209435_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209435_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209462_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209462_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209522_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209522_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209630_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209630_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209640_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209640_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209652_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209652_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209690_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209690_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209737_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209737_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0125_frame_209762_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0125_frame_209762_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0126_frame_210925_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0126_frame_210925_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0126_frame_210942_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0126_frame_210942_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0126_frame_210960_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0126_frame_210960_reference_frame.png,,fog,,fog,night,
/home/rvl1421/Datasets/MUSES/frame_camera/test/fog/night/REC0126_frame_210975_frame_camera.png,/home/rvl1421/Datasets/MUSES/reference_frame/test/fog/night/REC0126_frame_210975_reference_frame.png,,fog,,fog,night,
